filename,Interpreter,Song,Interpretation,Benchmark_A,Benchmark_B
4084.wav,117,Hakuna,Hum,Train,Test
4085.wav,222,Hakuna,Whistle,Train,Train
4086.wav,29,Hakuna,Whistle,Train,Test
4087.wav,199,Hakuna,Hum,Train,Train
4088.wav,170,Hakuna,Whistle,Train,Test
4089.wav,187,Hakuna,Hum,Test,Test
4090.wav,103,Hakuna,Hum,Test,Train
4091.wav,111,Hakuna,Whistle,Train,Train
4092.wav,165,Hakuna,Hum,Train,Train
4093.wav,57,Hakuna,Hum,Test,Train
4094.wav,40,Hakuna,Whistle,Train,Train
4095.wav,7,Hakuna,Hum,Train,Train
4096.wav,15,Hakuna,Whistle,Train,Train
4097.wav,3,Hakuna,Hum,Train,Train
4098.wav,29,Hakuna,Hum,Train,Train
4099.wav,233,Hakuna,Hum,Train,Train
4100.wav,165,Hakuna,Hum,Train,Test
4101.wav,83,Hakuna,Whistle,Test,Train
4102.wav,25,Hakuna,Hum,Test,Train
4103.wav,217,Hakuna,Whistle,Train,Train
4104.wav,138,Hakuna,Hum,Train,Train
4105.wav,17,Hakuna,Whistle,Test,Train
4106.wav,155,Hakuna,Hum,Train,Train
4107.wav,89,Hakuna,Whistle,Train,Train
4108.wav,223,Hakuna,Hum,Train,Test
4109.wav,198,Hakuna,Hum,Train,Test
4110.wav,102,Hakuna,Hum,Train,Test
4111.wav,232,Hakuna,Whistle,Train,Test
4112.wav,231,Hakuna,Whistle,Train,Test
4113.wav,74,Hakuna,Hum,Test,Test
4114.wav,51,Hakuna,Hum,Train,Test
4115.wav,59,Hakuna,Hum,Train,Train
4116.wav,86,Hakuna,Hum,Train,Test
4117.wav,109,Hakuna,Hum,Train,Train
4118.wav,24,Hakuna,Whistle,Train,Train
4119.wav,128,Hakuna,Whistle,Train,Train
4120.wav,148,Hakuna,Hum,Train,Test
4121.wav,183,Hakuna,Hum,Test,Test
4122.wav,174,Hakuna,Whistle,Train,Test
4123.wav,65,Hakuna,Hum,Train,Test
4124.wav,59,Hakuna,Whistle,Train,Train
4125.wav,115,Hakuna,Hum,Test,Train
4126.wav,9,Hakuna,Hum,Train,Test
4127.wav,185,Hakuna,Hum,Train,Train
4128.wav,54,Hakuna,Hum,Train,Test
4129.wav,38,Hakuna,Hum,Train,Train
4130.wav,67,Hakuna,Hum,Test,Train
4131.wav,7,Hakuna,Hum,Train,Test
4132.wav,56,Hakuna,Hum,Train,Train
4133.wav,111,Hakuna,Whistle,Train,Train
4134.wav,63,Hakuna,Hum,Train,Train
4135.wav,108,Hakuna,Hum,Train,Test
4136.wav,169,Hakuna,Hum,Test,Train
4137.wav,26,Hakuna,Whistle,Train,Train
4138.wav,49,Hakuna,Whistle,Train,Train
4139.wav,81,Hakuna,Hum,Train,Train
4140.wav,108,Hakuna,Hum,Train,Test
4141.wav,124,Hakuna,Hum,Train,Test
4142.wav,211,Hakuna,Hum,Train,Test
4143.wav,167,Hakuna,Hum,Train,Train
4144.wav,8,Hakuna,Whistle,Train,Test
4145.wav,172,Hakuna,Whistle,Test,Test
4146.wav,77,Hakuna,Hum,Train,Train
4147.wav,52,Hakuna,Hum,Train,Train
4148.wav,192,Hakuna,Whistle,Train,Test
4149.wav,19,Hakuna,Hum,Train,Train
4150.wav,16,Hakuna,Whistle,Test,Train
4151.wav,183,Hakuna,Hum,Test,Train
4152.wav,121,Hakuna,Hum,Train,Train
4153.wav,223,Hakuna,Whistle,Train,Test
4154.wav,201,Hakuna,Whistle,Train,Train
4155.wav,95,Hakuna,Hum,Train,Test
4156.wav,46,Hakuna,Whistle,Train,Train
4157.wav,173,Hakuna,Hum,Test,Test
4158.wav,219,Hakuna,Hum,Test,Train
4159.wav,27,Hakuna,Hum,Train,Train
4160.wav,28,Mamma,Hum,Train,Train
4161.wav,61,Mamma,Hum,Train,Train
4162.wav,11,Mamma,Hum,Train,Train
4163.wav,160,Mamma,Hum,Train,Train
4164.wav,15,Mamma,Hum,Train,Train
4165.wav,26,Mamma,Hum,Train,Train
4166.wav,61,Mamma,Whistle,Train,Train
4167.wav,75,Mamma,Hum,Test,Test
4168.wav,82,Mamma,Whistle,Train,Train
4169.wav,63,Mamma,Hum,Train,Test
4170.wav,175,Mamma,Whistle,Train,Train
4171.wav,182,Mamma,Hum,Train,Train
4172.wav,225,Mamma,Hum,Train,Train
4173.wav,49,Mamma,Whistle,Train,Test
4174.wav,70,Mamma,Hum,Train,Train
4175.wav,44,Mamma,Hum,Train,Test
4176.wav,56,Mamma,Hum,Train,Train
4177.wav,81,Mamma,Hum,Train,Train
4178.wav,185,Mamma,Whistle,Train,Train
4179.wav,212,Mamma,Whistle,Train,Train
4180.wav,51,Mamma,Hum,Train,Test
4181.wav,104,Mamma,Hum,Train,Test
4182.wav,46,Mamma,Hum,Train,Train
4183.wav,164,Mamma,Whistle,Train,Test
4184.wav,113,Mamma,Hum,Train,Train
4185.wav,0,Mamma,Hum,Train,Train
4186.wav,170,Mamma,Whistle,Train,Train
4187.wav,105,Mamma,Whistle,Train,Test
4188.wav,103,Mamma,Hum,Test,Train
4189.wav,189,Mamma,Hum,Train,Train
4190.wav,29,Mamma,Hum,Train,Test
4191.wav,71,Mamma,Whistle,Test,Test
4192.wav,169,Mamma,Hum,Test,Train
4193.wav,78,Mamma,Hum,Train,Test
4194.wav,70,Mamma,Whistle,Train,Train
4195.wav,113,Mamma,Hum,Train,Train
4196.wav,59,Mamma,Hum,Train,Train
4197.wav,173,Mamma,Hum,Test,Train
4198.wav,136,Mamma,Hum,Test,Test
4199.wav,42,Mamma,Hum,Test,Train
4200.wav,120,Mamma,Hum,Test,Train
4201.wav,221,Mamma,Hum,Train,Test
4202.wav,57,Mamma,Whistle,Test,Train
4203.wav,215,Mamma,Whistle,Train,Train
4204.wav,10,Mamma,Hum,Test,Train
4205.wav,199,Mamma,Hum,Train,Train
4206.wav,58,Mamma,Whistle,Train,Test
4207.wav,137,Mamma,Hum,Test,Train
4208.wav,34,Mamma,Hum,Train,Test
4209.wav,155,Mamma,Hum,Train,Train
4210.wav,31,Mamma,Hum,Test,Train
4211.wav,28,Mamma,Hum,Train,Test
4212.wav,175,Mamma,Whistle,Train,Train
4213.wav,143,Mamma,Hum,Test,Test
4214.wav,45,Mamma,Hum,Train,Train
4215.wav,68,Mamma,Hum,Train,Train
4216.wav,181,Mamma,Hum,Train,Test
4217.wav,67,Mamma,Hum,Test,Train
4218.wav,104,Mamma,Hum,Train,Train
4219.wav,31,Mamma,Hum,Test,Train
4220.wav,83,Mamma,Hum,Test,Train
4221.wav,8,Mamma,Whistle,Train,Train
4222.wav,23,Mamma,Whistle,Train,Train
4223.wav,95,Mamma,Hum,Train,Train
4224.wav,208,Mamma,Whistle,Train,Train
4225.wav,115,Mamma,Hum,Test,Train
4226.wav,162,Mamma,Hum,Train,Train
4227.wav,122,Mamma,Whistle,Train,Train
4228.wav,43,Mamma,Hum,Train,Test
4229.wav,68,Mamma,Hum,Train,Train
4230.wav,26,Mamma,Whistle,Train,Train
4231.wav,27,Mamma,Hum,Train,Train
4232.wav,150,Mamma,Whistle,Test,Test
4233.wav,13,Mamma,Hum,Train,Train
4234.wav,231,Mamma,Hum,Train,Train
4235.wav,186,Mamma,Hum,Train,Train
4236.wav,161,Mamma,Hum,Train,Train
4237.wav,190,Mamma,Whistle,Train,Train
4238.wav,26,Mamma,Hum,Train,Train
4239.wav,156,Mamma,Hum,Train,Train
4240.wav,128,Mamma,Hum,Train,Train
4241.wav,8,Mamma,Hum,Train,Test
4242.wav,24,Mamma,Whistle,Train,Train
4243.wav,40,Mamma,Hum,Train,Train
4244.wav,5,Mamma,Hum,Train,Train
4245.wav,147,Mamma,Hum,Test,Train
4246.wav,204,Mamma,Hum,Test,Train
4247.wav,54,Mamma,Whistle,Train,Train
4248.wav,198,Mamma,Hum,Train,Train
4249.wav,13,Mamma,Hum,Train,Train
4250.wav,206,Mamma,Hum,Train,Test
4251.wav,146,Mamma,Hum,Train,Test
4252.wav,128,Mamma,Whistle,Train,Train
4253.wav,0,Mamma,Whistle,Train,Train
4254.wav,79,Mamma,Hum,Train,Train
4255.wav,3,Mamma,Hum,Train,Train
4256.wav,120,Mamma,Whistle,Test,Train
4257.wav,92,Mamma,Whistle,Train,Train
4258.wav,72,Mamma,Hum,Test,Test
4259.wav,5,Mamma,Whistle,Train,Test
4260.wav,1,Mamma,Hum,Test,Test
4261.wav,93,Mamma,Hum,Test,Train
4262.wav,110,Mamma,Hum,Train,Train
4263.wav,118,Mamma,Hum,Train,Train
4264.wav,6,Mamma,Hum,Test,Train
4265.wav,212,Mamma,Hum,Train,Test
4266.wav,62,Mamma,Hum,Test,Train
4267.wav,151,Mamma,Hum,Test,Train
4268.wav,21,Mamma,Hum,Train,Train
4269.wav,33,Mamma,Hum,Train,Train
4270.wav,131,Mamma,Hum,Test,Test
4271.wav,151,Mamma,Whistle,Test,Train
4272.wav,111,Mamma,Hum,Train,Train
4273.wav,154,Mamma,Whistle,Train,Test
4274.wav,224,Mamma,Hum,Train,Train
4275.wav,211,Mamma,Hum,Train,Train
4276.wav,58,Mamma,Whistle,Train,Train
4277.wav,180,Mamma,Hum,Train,Test
4278.wav,206,Mamma,Hum,Train,Train
4279.wav,147,Mamma,Hum,Test,Train
4280.wav,21,Mamma,Hum,Train,Train
4281.wav,233,Mamma,Hum,Train,Train
4282.wav,60,Mamma,Hum,Train,Train
4283.wav,126,Mamma,Hum,Train,Train
4284.wav,137,Mamma,Whistle,Test,Train
4285.wav,103,Mamma,Hum,Test,Train
4286.wav,19,Mamma,Hum,Train,Test
4287.wav,25,Mamma,Hum,Test,Train
4288.wav,1,Mamma,Hum,Test,Train
4289.wav,6,Mamma,Hum,Test,Train
4290.wav,127,Mamma,Hum,Train,Train
4291.wav,151,Mamma,Hum,Test,Train
4292.wav,115,Mamma,Hum,Test,Train
4293.wav,105,Mamma,Hum,Train,Train
4294.wav,117,Mamma,Hum,Train,Test
4295.wav,73,Mamma,Whistle,Train,Train
4296.wav,116,Mamma,Hum,Train,Test
4297.wav,234,Mamma,Hum,Train,Train
4298.wav,81,Mamma,Hum,Train,Train
4299.wav,186,Mamma,Hum,Train,Train
4300.wav,148,Mamma,Whistle,Train,Train
4301.wav,32,Mamma,Hum,Test,Test
4302.wav,226,Mamma,Hum,Train,Train
4303.wav,105,Mamma,Hum,Train,Train
4304.wav,142,Mamma,Hum,Test,Test
4305.wav,14,Mamma,Whistle,Train,Train
4306.wav,99,Mamma,Hum,Train,Test
4307.wav,215,Mamma,Whistle,Train,Train
4308.wav,192,Mamma,Hum,Train,Test
4309.wav,53,Mamma,Hum,Test,Train
4310.wav,62,Mamma,Hum,Test,Train
4311.wav,168,Mamma,Hum,Train,Train
4312.wav,73,Mamma,Hum,Train,Train
4313.wav,47,Mamma,Hum,Train,Train
4314.wav,111,Mamma,Whistle,Train,Train
4315.wav,56,Mamma,Hum,Train,Train
4316.wav,107,Mamma,Hum,Test,Train
4317.wav,25,Mamma,Hum,Test,Train
4318.wav,29,Mamma,Whistle,Train,Train
4319.wav,164,Mamma,Hum,Train,Test
4320.wav,106,Mamma,Hum,Test,Test
4321.wav,11,Mamma,Hum,Train,Train
4322.wav,197,Mamma,Hum,Train,Train
4323.wav,28,Mamma,Hum,Train,Train
4324.wav,99,Mamma,Hum,Train,Test
4325.wav,220,Mamma,Hum,Train,Train
4326.wav,86,Mamma,Hum,Train,Train
4327.wav,169,Mamma,Whistle,Test,Test
4328.wav,0,Mamma,Whistle,Train,Train
4329.wav,23,Mamma,Whistle,Train,Train
4330.wav,77,Mamma,Hum,Train,Train
4331.wav,108,Mamma,Hum,Train,Train
4332.wav,187,Mamma,Hum,Test,Test
4333.wav,177,Mamma,Hum,Test,Train
4334.wav,190,Mamma,Whistle,Train,Train
4335.wav,176,Mamma,Hum,Train,Test
4336.wav,29,Mamma,Whistle,Train,Train
4337.wav,159,Mamma,Hum,Test,Test
4338.wav,211,Mamma,Hum,Train,Train
4339.wav,101,Mamma,Hum,Train,Train
4340.wav,43,Mamma,Whistle,Train,Test
4341.wav,59,Mamma,Whistle,Train,Train
4342.wav,217,Mamma,Hum,Train,Test
4343.wav,231,Mamma,Hum,Train,Train
4344.wav,99,Mamma,Hum,Train,Train
4345.wav,209,Mamma,Hum,Train,Train
4346.wav,0,Mamma,Hum,Train,Train
4347.wav,2,Mamma,Hum,Train,Train
4348.wav,100,Mamma,Whistle,Train,Train
4349.wav,173,Mamma,Hum,Test,Train
4350.wav,197,Mamma,Hum,Train,Test
4351.wav,187,Mamma,Hum,Test,Train
4352.wav,94,Mamma,Hum,Test,Test
4353.wav,191,Mamma,Hum,Train,Test
4354.wav,206,Mamma,Hum,Train,Train
4355.wav,162,Mamma,Whistle,Train,Train
4356.wav,203,Mamma,Whistle,Train,Train
4357.wav,134,Mamma,Hum,Train,Train
4358.wav,52,Mamma,Whistle,Train,Train
4359.wav,200,Mamma,Hum,Test,Test
4360.wav,77,Mamma,Hum,Train,Train
4361.wav,172,Mamma,Whistle,Test,Train
4362.wav,230,Mamma,Hum,Train,Test
4363.wav,201,Mamma,Hum,Train,Train
4364.wav,46,Mamma,Whistle,Train,Test
4365.wav,47,Mamma,Hum,Train,Train
4366.wav,10,Mamma,Hum,Test,Train
4367.wav,229,Mamma,Hum,Train,Test
4368.wav,139,Mamma,Whistle,Train,Train
4369.wav,188,Mamma,Hum,Train,Train
4370.wav,211,Mamma,Hum,Train,Train
4371.wav,110,Mamma,Hum,Train,Test
4372.wav,69,Mamma,Whistle,Train,Train
4373.wav,92,Mamma,Hum,Train,Train
4374.wav,23,Mamma,Hum,Train,Train
4375.wav,183,Mamma,Hum,Test,Test
4376.wav,50,Mamma,Hum,Train,Train
4377.wav,217,Mamma,Whistle,Train,Train
4378.wav,50,Mamma,Hum,Train,Train
4379.wav,218,Mamma,Hum,Test,Train
4380.wav,177,Mamma,Hum,Test,Test
4381.wav,63,Mamma,Hum,Train,Train
4382.wav,168,Mamma,Hum,Train,Train
4383.wav,98,Mamma,Whistle,Train,Test
4384.wav,94,Mamma,Hum,Test,Train
4385.wav,79,Mamma,Hum,Train,Test
4386.wav,88,Mamma,Hum,Test,Test
4387.wav,198,Mamma,Whistle,Train,Test
4388.wav,97,Mamma,Hum,Test,Train
4389.wav,228,Mamma,Whistle,Test,Train
4390.wav,34,Mamma,Hum,Train,Train
4391.wav,177,Mamma,Hum,Test,Test
4392.wav,88,Mamma,Hum,Test,Train
4393.wav,148,Mamma,Hum,Train,Train
4394.wav,231,Mamma,Whistle,Train,Train
4395.wav,110,Mamma,Hum,Train,Train
4396.wav,217,Mamma,Hum,Train,Train
4397.wav,184,Mamma,Hum,Test,Train
4398.wav,142,Mamma,Hum,Test,Train
4399.wav,97,Mamma,Whistle,Test,Train
4400.wav,91,Mamma,Whistle,Test,Test
4401.wav,212,Mamma,Whistle,Train,Train
4402.wav,161,Mamma,Hum,Train,Train
4403.wav,178,Mamma,Whistle,Train,Test
4404.wav,205,Mamma,Whistle,Train,Train
4405.wav,123,Mamma,Hum,Train,Test
4406.wav,45,Mamma,Hum,Train,Test
4407.wav,185,Mamma,Hum,Train,Train
4408.wav,129,Mamma,Hum,Test,Train
4409.wav,226,Mamma,Hum,Train,Train
4410.wav,19,Mamma,Hum,Train,Test
4411.wav,164,Mamma,Hum,Train,Train
4412.wav,135,Mamma,Whistle,Train,Train
4413.wav,28,Mamma,Hum,Train,Train
4414.wav,96,Mamma,Whistle,Test,Test
4415.wav,136,Mamma,Hum,Test,Train
4416.wav,34,Mamma,Hum,Train,Train
4417.wav,185,Mamma,Whistle,Train,Test
4418.wav,137,Mamma,Hum,Test,Train
4419.wav,228,Mamma,Whistle,Test,Train
4420.wav,181,Mamma,Hum,Train,Test
4421.wav,17,Mamma,Hum,Test,Test
4422.wav,134,Mamma,Hum,Train,Test
4423.wav,195,Mamma,Whistle,Train,Train
4424.wav,173,Mamma,Hum,Test,Test
4425.wav,57,Mamma,Whistle,Test,Train
4426.wav,125,Mamma,Hum,Train,Train
4427.wav,234,Mamma,Whistle,Train,Test
4428.wav,219,Mamma,Hum,Test,Train
4429.wav,148,Mamma,Hum,Train,Test
4430.wav,109,Mamma,Whistle,Train,Train
4431.wav,161,Mamma,Hum,Train,Test
4432.wav,117,Mamma,Hum,Train,Test
4433.wav,21,Mamma,Hum,Train,Train
4434.wav,92,Mamma,Hum,Train,Train
4435.wav,140,Mamma,Hum,Train,Test
4436.wav,19,Mamma,Hum,Train,Train
4437.wav,96,Mamma,Hum,Test,Train
4438.wav,8,Mamma,Whistle,Train,Train
4439.wav,218,Mamma,Whistle,Test,Train
4440.wav,66,Mamma,Whistle,Train,Train
4441.wav,23,Mamma,Hum,Train,Train
4442.wav,120,Mamma,Hum,Test,Train
4443.wav,232,Mamma,Whistle,Train,Train
4444.wav,192,Mamma,Whistle,Train,Train
4445.wav,56,Mamma,Hum,Train,Train
4446.wav,18,Mamma,Hum,Train,Train
4447.wav,173,Mamma,Hum,Test,Train
4448.wav,159,Mamma,Hum,Test,Train
4449.wav,223,Mamma,Whistle,Train,Train
4450.wav,32,Mamma,Hum,Test,Train
4451.wav,230,Mamma,Hum,Train,Test
4452.wav,108,Mamma,Hum,Train,Train
4453.wav,209,Mamma,Hum,Train,Train
4454.wav,159,Mamma,Hum,Test,Train
4455.wav,79,Mamma,Hum,Train,Test
4456.wav,87,Mamma,Whistle,Train,Train
4457.wav,220,Mamma,Whistle,Train,Train
4458.wav,180,Mamma,Hum,Train,Train
4459.wav,75,Mamma,Hum,Test,Test
4460.wav,53,Mamma,Whistle,Test,Train
4461.wav,213,Mamma,Whistle,Train,Test
4462.wav,196,Mamma,Whistle,Test,Test
4463.wav,163,Mamma,Hum,Train,Train
4464.wav,178,Mamma,Whistle,Train,Train
4465.wav,119,Mamma,Hum,Test,Test
4466.wav,223,Mamma,Hum,Train,Train
4467.wav,83,Mamma,Whistle,Test,Train
4468.wav,142,Mamma,Hum,Test,Train
4469.wav,172,Mamma,Hum,Test,Train
4470.wav,188,Mamma,Hum,Train,Train
4471.wav,123,Mamma,Whistle,Train,Train
4472.wav,114,Mamma,Hum,Train,Train
4473.wav,129,Mamma,Hum,Test,Train
4474.wav,200,Mamma,Hum,Test,Test
4475.wav,60,Mamma,Hum,Train,Train
4476.wav,138,Mamma,Hum,Train,Train
4477.wav,53,Mamma,Whistle,Test,Train
4478.wav,31,Mamma,Hum,Test,Train
4479.wav,51,Mamma,Hum,Train,Train
4480.wav,122,Mamma,Hum,Train,Train
4481.wav,128,Mamma,Hum,Train,Train
4482.wav,180,Mamma,Hum,Train,Train
4483.wav,154,Mamma,Hum,Train,Test
4484.wav,16,Mamma,Whistle,Test,Test
4485.wav,232,Mamma,Whistle,Train,Train
4486.wav,20,Mamma,Hum,Train,Train
4487.wav,83,Mamma,Whistle,Test,Train
4488.wav,7,Mamma,Hum,Train,Train
4489.wav,222,Mamma,Hum,Train,Test
4490.wav,228,Mamma,Hum,Test,Train
4491.wav,24,Mamma,Whistle,Train,Train
4492.wav,18,Mamma,Hum,Train,Train
4493.wav,129,Mamma,Whistle,Test,Train
4494.wav,117,Mamma,Hum,Train,Test
4495.wav,218,Mamma,Whistle,Test,Train
4496.wav,96,Mamma,Hum,Test,Train
4497.wav,207,Mamma,Hum,Train,Test
4498.wav,51,Mamma,Hum,Train,Train
4499.wav,44,Mamma,Hum,Train,Test
4500.wav,111,Mamma,Whistle,Train,Train
4501.wav,225,Mamma,Hum,Train,Train
4502.wav,178,Mamma,Hum,Train,Train
4503.wav,112,Mamma,Hum,Train,Test
4504.wav,221,Mamma,Hum,Train,Test
4505.wav,37,Mamma,Hum,Test,Test
4506.wav,70,Mamma,Hum,Train,Train
4507.wav,179,Mamma,Hum,Test,Train
4508.wav,120,Mamma,Whistle,Test,Train
4509.wav,106,Mamma,Hum,Test,Train
4510.wav,13,Mamma,Whistle,Train,Train
4511.wav,118,Mamma,Hum,Train,Train
4512.wav,57,Mamma,Hum,Test,Test
4513.wav,213,Mamma,Whistle,Train,Train
4514.wav,16,Mamma,Hum,Test,Train
4515.wav,75,Mamma,Hum,Test,Train
4516.wav,82,Mamma,Whistle,Train,Train
4517.wav,13,Mamma,Whistle,Train,Train
4518.wav,234,Mamma,Whistle,Train,Test
4519.wav,178,Mamma,Hum,Train,Train
4520.wav,24,Mamma,Hum,Train,Train
4521.wav,170,Mamma,Whistle,Train,Train
4522.wav,169,Mamma,Whistle,Test,Test
4523.wav,225,Mamma,Hum,Train,Train
4524.wav,2,Mamma,Hum,Train,Test
4525.wav,229,Mamma,Hum,Train,Test
4526.wav,149,Mamma,Whistle,Test,Train
4527.wav,189,Mamma,Hum,Train,Train
4528.wav,155,Mamma,Hum,Train,Train
4529.wav,176,Mamma,Hum,Train,Train
4530.wav,22,Mamma,Whistle,Test,Test
4531.wav,142,Mamma,Hum,Test,Train
4532.wav,156,Mamma,Hum,Train,Test
4533.wav,179,Mamma,Hum,Test,Train
4534.wav,77,Mamma,Hum,Train,Test
4535.wav,154,Mamma,Whistle,Train,Train
4536.wav,89,Mamma,Hum,Train,Train
4537.wav,99,Mamma,Hum,Train,Test
4538.wav,65,Mamma,Hum,Train,Test
4539.wav,2,Mamma,Hum,Train,Train
4540.wav,191,Mamma,Hum,Train,Test
4541.wav,6,Mamma,Whistle,Test,Train
4542.wav,73,Mamma,Hum,Train,Train
4543.wav,67,Mamma,Hum,Test,Test
4544.wav,184,Mamma,Hum,Test,Test
4545.wav,124,Mamma,Hum,Train,Train
4546.wav,26,Mamma,Whistle,Train,Train
4547.wav,214,Mamma,Hum,Train,Train
4548.wav,86,Mamma,Hum,Train,Test
4549.wav,153,Mamma,Whistle,Test,Test
4550.wav,19,Mamma,Hum,Train,Train
4551.wav,102,Mamma,Hum,Train,Test
4552.wav,145,Mamma,Whistle,Train,Test
4553.wav,78,Mamma,Hum,Train,Train
4554.wav,2,Mamma,Hum,Train,Train
4555.wav,181,Mamma,Hum,Train,Train
4556.wav,222,Mamma,Whistle,Train,Train
4557.wav,46,Mamma,Whistle,Train,Test
4558.wav,167,Mamma,Hum,Train,Test
4559.wav,183,Mamma,Hum,Test,Train
4560.wav,229,Mamma,Hum,Train,Test
4561.wav,7,Mamma,Hum,Train,Train
4562.wav,32,Mamma,Hum,Test,Train
4563.wav,101,Mamma,Hum,Train,Train
4564.wav,38,Mamma,Whistle,Train,Test
4565.wav,61,Mamma,Hum,Train,Test
4566.wav,90,Mamma,Whistle,Train,Test
4567.wav,196,Mamma,Hum,Test,Train
4568.wav,68,Mamma,Hum,Train,Train
4569.wav,175,Mamma,Hum,Train,Train
4570.wav,3,Mamma,Hum,Train,Test
4571.wav,111,Mamma,Hum,Train,Test
4572.wav,204,Mamma,Hum,Test,Train
4573.wav,156,Mamma,Hum,Train,Train
4574.wav,203,Mamma,Whistle,Train,Train
4575.wav,109,Mamma,Hum,Train,Train
4576.wav,16,Mamma,Hum,Test,Train
4577.wav,232,Mamma,Hum,Train,Test
4578.wav,194,Mamma,Hum,Test,Train
4579.wav,195,Mamma,Whistle,Train,Test
4580.wav,184,Mamma,Whistle,Test,Train
4581.wav,44,Mamma,Whistle,Train,Train
4582.wav,91,Mamma,Hum,Test,Train
4583.wav,133,Mamma,Hum,Train,Train
4584.wav,68,Mamma,Hum,Train,Train
4585.wav,109,Mamma,Hum,Train,Train
4586.wav,3,Mamma,Hum,Train,Train
4587.wav,27,Mamma,Hum,Train,Train
4588.wav,160,Mamma,Hum,Train,Train
4589.wav,217,Mamma,Whistle,Train,Train
4590.wav,199,Mamma,Hum,Train,Train
4591.wav,45,Mamma,Hum,Train,Test
4592.wav,160,Mamma,Whistle,Train,Train
4593.wav,33,Mamma,Hum,Train,Train
4594.wav,224,Mamma,Hum,Train,Train
4595.wav,141,Mamma,Whistle,Test,Train
4596.wav,194,Mamma,Hum,Test,Train
4597.wav,235,Mamma,Hum,Test,Test
4598.wav,165,Mamma,Hum,Train,Train
4599.wav,148,Mamma,Whistle,Train,Test
4600.wav,51,Mamma,Hum,Train,Train
4601.wav,107,Mamma,Hum,Test,Train
4602.wav,97,Mamma,Hum,Test,Test
4603.wav,37,Mamma,Hum,Test,Train
4604.wav,9,Mamma,Hum,Train,Train
4605.wav,18,Mamma,Hum,Train,Test
4606.wav,49,Mamma,Hum,Train,Train
4607.wav,135,Mamma,Hum,Train,Train
4608.wav,95,Mamma,Hum,Train,Test
4609.wav,40,Mamma,Whistle,Train,Train
4610.wav,212,Mamma,Hum,Train,Train
4611.wav,50,Mamma,Hum,Train,Train
4612.wav,24,Mamma,Hum,Train,Train
4613.wav,126,Mamma,Hum,Train,Train
4614.wav,127,Mamma,Hum,Train,Test
4615.wav,115,Mamma,Hum,Test,Train
4616.wav,22,Mamma,Whistle,Test,Train
4617.wav,153,Mamma,Hum,Test,Train
4618.wav,59,Mamma,Hum,Train,Train
4619.wav,83,Mamma,Hum,Test,Train
4620.wav,97,Mamma,Whistle,Test,Test
4621.wav,216,Mamma,Whistle,Train,Train
4622.wav,106,Mamma,Whistle,Test,Train
4623.wav,157,Mamma,Hum,Train,Train
4624.wav,79,Mamma,Hum,Train,Train
4625.wav,219,Mamma,Whistle,Test,Test
4626.wav,38,Mamma,Hum,Train,Test
4627.wav,56,Mamma,Hum,Train,Test
4628.wav,194,Mamma,Hum,Test,Train
4629.wav,140,Mamma,Hum,Train,Train
4630.wav,25,Mamma,Hum,Test,Train
4631.wav,214,Mamma,Whistle,Train,Test
4632.wav,91,Mamma,Whistle,Test,Train
4633.wav,127,Mamma,Hum,Train,Test
4634.wav,10,Mamma,Whistle,Test,Test
4635.wav,165,Mamma,Hum,Train,Test
4636.wav,226,Mamma,Hum,Train,Train
4637.wav,38,Mamma,Whistle,Train,Train
4638.wav,90,Mamma,Hum,Train,Train
4639.wav,187,Mamma,Hum,Test,Train
4640.wav,143,Mamma,Hum,Test,Train
4641.wav,74,Mamma,Hum,Test,Train
4642.wav,108,Mamma,Hum,Train,Test
4643.wav,121,Mamma,Whistle,Train,Train
4644.wav,134,Mamma,Hum,Train,Test
4645.wav,191,Mamma,Whistle,Train,Train
4646.wav,213,Mamma,Hum,Train,Test
4647.wav,167,Mamma,Hum,Train,Test
4648.wav,98,Mamma,Hum,Train,Test
4649.wav,198,Mamma,Hum,Train,Test
4650.wav,87,Mamma,Hum,Train,Test
4651.wav,188,Mamma,Hum,Train,Test
4652.wav,40,Mamma,Whistle,Train,Test
4653.wav,165,Mamma,Hum,Train,Test
4654.wav,47,Mamma,Whistle,Train,Test
4655.wav,235,Mamma,Hum,Test,Train
4656.wav,108,Mamma,Hum,Train,Test
4657.wav,55,Mamma,Hum,Test,Train
4658.wav,35,Mamma,Hum,Train,Train
4659.wav,124,Mamma,Hum,Train,Test
4660.wav,10,Mamma,Whistle,Test,Train
4661.wav,138,Mamma,Hum,Train,Train
4662.wav,174,Mamma,Whistle,Train,Test
4663.wav,235,Mamma,Hum,Test,Train
4664.wav,95,Mamma,Hum,Train,Train
4665.wav,65,Mamma,Hum,Train,Train
4666.wav,222,Mamma,Whistle,Train,Train
4667.wav,4,Mamma,Hum,Test,Test
4668.wav,58,Mamma,Hum,Train,Train
4669.wav,114,Mamma,Hum,Train,Test
4670.wav,163,Mamma,Hum,Train,Train
4671.wav,216,Mamma,Hum,Train,Train
4672.wav,14,Mamma,Whistle,Train,Train
4673.wav,119,Mamma,Hum,Test,Test
4674.wav,112,Mamma,Hum,Train,Train
4675.wav,232,Mamma,Hum,Train,Train
4676.wav,155,Mamma,Hum,Train,Train
4677.wav,214,Mamma,Whistle,Train,Test
4678.wav,67,Mamma,Whistle,Test,Train
4679.wav,110,Mamma,Hum,Train,Train
